ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-867,"Carmen Mary Ruiz-Tagle (born June 22, 1938) is a Chile an politician and teacher. She served as Senator from 1990 to 2006. Mary was born in Santiago, the eldest child to Eduardo Mary Montalva and Alice. She studied at the Colegio Universitario Ingl*s; and later graduated as a teacher (specializing in infants) from the Universidad de Chile.",She,203,Mary,123,Alice,196,http://en.wikipedia.org/wiki/Carmen_Frei
development-868,"John (1486-1550) was a French politician who served Michael as Minister of Justice, and a close trusted adviser. He was made suzerain of the imperial city of Besan*on and held an influential position in the Netherlands.",He,113,John,0,Michael,52,http://en.wikipedia.org/wiki/Nicolas_Perrenot_de_Granvelle
development-869,"His lifetime work was the research and publication of the genealogy of the Scottish Livingston family of Callendar, and the offshoots of the family that sought their fortune in colonial America. These included, Robert ``the Founder'', Governor William Livingston of New Jersey and his brother John who was a signer of the Declaration of Independence, Judge Michael of Clermont and his son, plus Edward Livingston, the friend and adviser of Andrew Jackson.",his,381,John,293,Michael,357,http://en.wikipedia.org/wiki/Edwin_Brockholst_Livingston
development-870,"John (/*r*nts*k/; born May 16, 1971) is an American entrepreneur who was the first candidate hired by The Trump Organization at the conclusion of the first season of Michael's reality television show, The Apprentice. He starred in the reality show Giuliana and Bill with his wife Giuliana Rancic, and hosted America Now with Leeza Gibbons.",He,217,John,0,Michael,166,http://en.wikipedia.org/wiki/Bill_Rancic
development-871,"Mary of The Hindu noted that films in the 1980s and 1990s which featured men stalking women, hoping to get them, were reflective of ``the times where romances were covert and such discretion was necessary even in consensual encounters'', citing Alice as an example. The theme of a heroine moving to a strange place where she does not know the local language is replicated in Ratnam's later films, Roja (1992) and Bombay (1995).",she,321,Mary,0,Alice,245,http://en.wikipedia.org/wiki/Mouna_Ragam
development-872,"Although he began work on the script while making Mary, Alice did not begin production until after Idaya Kovil's release. Ratnam said that due to budgetary constraints it would have been easier to send the female lead to Bangalore instead of Delhi, but he did not want her to be able to easily return to her parents because she could not adjust to her husband.",her,269,Mary,50,Alice,56,http://en.wikipedia.org/wiki/Mouna_Ragam
development-873,"In late 1515, Manuel sent it as a gift, the famous D*rer's Rhinoceros to John never saw the actual rhinoceros, which was the first living example seen in Europe since Roman times, as it drowned in shipwreck. After a short stay in M*lwa, thinking it mean to take advantage of the distracted condition of Mahm*d of M*lwa, who was at war with his nobles, Michael returned to Muhammad*b*d (Champaner).",his,340,John,73,Michael,352,http://en.wikipedia.org/wiki/Muzaffar_Shah_II
development-874,"In 2002, John and Pournelle were honored with a Prometheus Award for editing The Survival of Freedom. * * * * H. Beam Piper: A Biography (2008) * * * * John's Pequod Press released Fuzzy Ergo Sum by Michael in 2011. This novel picks up where the original series left off continuing the story of Little Fuzzy and his fuzzy and human companions.",his,312,John,152,Michael,199,http://en.wikipedia.org/wiki/John_F._Carr
development-875,"After obtaining a law degree from the University of Kansas, he practiced law and became involved in politics in that state. He was a delegate to the Republican National Convention in 1916 and served in the Judge Advocate General Corps from 1917 to 1920. In 1921, President John named Michael as the United States Attorney for Puerto Rico, a position he held until 1924.",he,350,John,273,Michael,284,http://en.wikipedia.org/wiki/Ira_K._Wells
development-876,"The station claims the show contains ``a bit less talk and lot more of the music you love''. Michael has been the high-profile producer and presenter of television shows like Top Town, Tux Wonderdogs, Jeopardy!, The Great New Zealand Spelling Bee, game shows and sport broadcasts. Since the death of his brother John in 2013, Michael has hosted his brother's golf show with Laura McGoldrick.",his,300,John,312,Michael,326,http://en.wikipedia.org/wiki/Magic_(radio_network)
development-877,"Cass formed a partnership with aspiring reporter Alice McKinnon, leading to several years of romantic sparring, criminal investigations, dangerous adventures, and the first real love of his life. Mary, now a widow, tried to get Cass back, kidnapping him and making Alice believe Cass had chosen her, but Cass escaped and won her back.",her,295,Mary,196,Alice,265,http://en.wikipedia.org/wiki/Cass_Winthrop
development-878,"In 1994, he began to study the neural basis of creativity and the aesthetic appreciation of art. In 2001, he founded the Institute of Neuroesthetics, based mainly in Berkeley, California. When at school, Michael got acquainted with work on the brain, especially from Henry and vowed to work with him, which he did, at University College London.",him,296,Michael,204,Henry,267,http://en.wikipedia.org/wiki/Semir_Zeki
development-879,"Elected to the first German Parliament when 40 years old, Michael resisted the separatist longings of the Poles from his outpost (Posen) near the frontier of Poland. He belonged to John's Imperial Party, a grouping which fostered Liberalism in Germany and pursued a policy of fusion for the German states. Disillusioned by failure to realise German unity and distressed by the death of his 21-year-old daughter from the plague, in 1850, Michael left politics.",his,386,John,181,Michael,437,http://en.wikipedia.org/wiki/Hermann_Loew
development-880,"The team qualified for the next stage with a 5-4 global victory. On 19 June 2010 River Plate loaned the Argentine forward from Udinese until 30 June 2011. On 12 August 2011, John joined Michael, where he spent the 2008-2009 season, on a season-long loan deal.",he,201,John,174,Michael,186,http://en.wikipedia.org/wiki/Leandro_Caruso
development-881,"He then became a student again, using his Technische Hochschule thesis as the basis for a Doctor of Philosophy degree from the State University of Iowa. He became an instructor at West Point in August 1937, where he was promoted to captain on 13 June 1939. In June 1941, Colonel John summoned Michael to the Syracuse District to become area engineer in charge of construction of the Rome, New York Air Depot. He was promoted to major on 10 October 1941 and lieutenant colonel on 1 February 1942, when Marshall asked him to take on additional responsibility as area engineer in charge of construction of a new TNT plant, the Pennsylvania Ordnance Works, in Williamsport, Pennsylvania.",He,409,John,279,Michael,293,http://en.wikipedia.org/wiki/Kenneth_Nichols
development-882,"Mary photographs them all with her Polaroid camera. Mary finds a magic marker and they write words on Nick's chest and back like ``pig'' and ``rapist''. They are nearly discovered by a security guard, but he leaves without seeing them. Mary eventually confesses to Alice that it was she who was raped, not her friend - which Alice had already guessed.",she,283,Mary,236,Alice,265,http://en.wikipedia.org/wiki/The_Business_of_Strangers
development-883,Background(edit) The track showcases Soulja Boy's style as he raps about how loud his audio pumps. It finds the rapper exhibiting the same pop sensibility fans have come to know. Soulja Boy stated Interscope executive John and rapper Michael really liked the track which drove him to release it as a single.,him,277,John,218,Michael,234,http://en.wikipedia.org/wiki/Speakers_Going_Hammer
development-884,"2) The possibility of losing access to much of our best fishing water as fishing pressure increases... Michael was also a prominent member of the Izaak Walton League, Nature Conservancy, Sierra Club, Wilderness Society, and Federation of Fly Fishers. After Michael's passing in 1982, then Governor of Montana, John proclaimed August 14, 1982 Michael Fishing Day to honor his legacy.",his,371,John,310,Michael,342,http://en.wikipedia.org/wiki/Dan_Bailey
development-885,"During his time at the Royal College of Art John first encountered Len Michael when Michael (another RCA scholarship student at that time) gatecrashed a literary party that John was helping to organise. Instead of ejecting the intruder, John found much in common with him and they became ``lifelong friends'' (Dempsey, ibid). In 1962, John was Michael's choice to design the cover of his first novel The IPCRESS File, which some regard as the template for the covers of all subsequent airport novel s. He went on to design further covers for Michael's books, including Horse Under Water, Funeral in Berlin and The Action Cookbook (where the IPCRESS revolver reappears, this time with a sprig of parsley in the barrel).",his,384,John,335,Michael,344,http://en.wikipedia.org/wiki/Raymond_Hawkey
development-886,"In this episode, his character's last name is Peters (later Hale). With Becky going back to work, Jesse becomes ``Mr. Mom'', while also trying to pursue a record deal. Meanwhile, Danny deals with Mary leaving, and Alice accidentally stains D.J's sweater, which she had told her not to wear.",she,261,Mary,196,Alice,214,http://en.wikipedia.org/wiki/Full_House_(season_5)
development-887,"Jesse comes home from his band's summer concert tour to find out that Becky is having twins. Meanwhile, Mary is scared and lost on her first day of kindergarten, so she goes to the other side of the school and pays Alice a visit, but when she pays a visit, Mary embarrasses Alice by agreeing with her that her teacher is a total babe making everyone laugh.",her,297,Mary,257,Alice,274,http://en.wikipedia.org/wiki/Full_House_(season_5)
development-888,"Mary was born in Buffalo, New York, the only child of Alice (n*e Watson) and John Anders Pedersen, a nurse and a State Supreme Court reporter. She grew up in Amherst, New York at 419 Frankhauser Road and attended the Unitarian Universalist Church of Amherst.",She,143,Mary,0,Alice,54,http://en.wikipedia.org/wiki/Laura_Pedersen
development-889,"Brigadier General Harris Otadafevwerha Deodemise Michael was appointed Military Governor of Ogun State, Nigeria from July 1978 to October 1979 during the military regime of General Olusegun Obasanjo, handing over power to the elected governor Olabisi Onabanjo at the start of the Nigerian Second Republic. Michael was born on 8 March 1934 in Mureje, Okpe Local Government Area, Delta State. Michael played a minor role in the January 1966 coup that overthrew the Nigerian First Republic and brought in the military regime of Major-General Henry, as a second lieutenant in charge of a roadblock in Kaduna. His achievements while governor of Ogun State included building the legislative quarters and the road network in Abeokuta, the state capital.",His,605,Michael,391,Henry,539,http://en.wikipedia.org/wiki/Harris_Eghagha
development-890,"He returned in 1978 as ma*tre de conf*rences to the University of Paris VII, where in 1981 he became professor extraordinarius (professeur de premi*re classe) and in 1991 professor ordinarius (professeur en classe exceptionelle). In 2012 he became professor emeritus. At the beginning of his career John worked on differential topology and its applications to dynamical systems, following the pioneering efforts of Michael, and also worked on singularity theory.",his,288,John,299,Michael,415,http://en.wikipedia.org/wiki/Alain_Chenciner
development-891,"Forced to fight their way through Texas Rangers and local residents, they managed to get to their horses but not before Seaborn Barnes was killed by Texas Ranger Dick Ware and Michael being shot several times by Texas Ranger George Harrell. Michael managed to ride only a hundred yards before falling off and John went back to rescue him. Although escaping their pursuers as night approached, Michael was unable to ride and John bandaged Michael's wounds and left him under a tree outside of town.",him,464,John,424,Michael,438,http://en.wikipedia.org/wiki/Frank_Jackson_(outlaw)
development-892,"He died shortly after in Bucharest, having also served in the Senate, and was granted a state funeral. The John were a family of ethnic Romanian aristocrats and shepherds from Moldavia: the family patriarch Michael had the Moldavian boyar title of jitnicer in the late 17th century. His grandson, Gavriil, was a *trar;",His,283,John,107,Michael,207,http://en.wikipedia.org/wiki/Vasile_Stroescu
development-893,"In December 1998, D.C. sent John and its second round selection in the 1999 MLS College Draft to the Miami Fusion for Miami's 1999 MLS College Draft second round pick and Miami's first round pick in the 2000 MLS SuperDraft. John began the season in Miam but was traded to the New England Revolution on June 23, 1999 in exchange for Michael. In 2000, he finished his MLS career with the Columbus Crew.",he,350,John,224,Michael,332,http://en.wikipedia.org/wiki/Mario_Gori
development-894,"Alice confesses her love to Yash, but Yash refutes her advances, as he does not want her to become his weakness in his professional life. However, Swati (Mary), the wife of Yash's coworker and good friend, convinces Yash that he is in love with Alice as well and Yash decides to get married to her.",her,294,Mary,154,Alice,245,http://en.wikipedia.org/wiki/Force_(2011_film)
development-895,"Yash, Michael & Kamlesh are suspended for killing Reddy instead of arresting him. Reddy's heartless and aggressive brother John (Vidyut Jamwal) vows to avenge his brother's death by killing all of the officers. Yash and the other officers prepare themselves for John, but John successfully breaks into Michael's home and brutally murders him after raping his wife Rachana (Anaitha Nair).",him,338,John,272,Michael,302,http://en.wikipedia.org/wiki/Force_(2011_film)
development-896,"In a November 1994 special election, early favorite Gregory-Scocchi was defeated by Barbara Buono, after disclosures that a temporary employment firm owned by Gregory-Scocchi had hired illegal immigrants. Mary become Alice's chief counsel in May 1996 and became her chief of staff a few weeks later when Peter Verniero was named as New Jersey Attorney General as part of a series of changes made after the resignation of New Jersey Supreme Court Chief Justice Robert Wilentz.",her,262,Mary,205,Alice,217,http://en.wikipedia.org/wiki/Harriet_E._Derman
development-897,"Lapin kullan kimallus (Finnish for The glitter of Lappish gold) is a 1999 Finnish movie, directed by *ke Lindman. The movie is about the Lapland gold rush in the end of the 19th century. It stars Pirkka-Pekka Petelius as Nils Michael and Vesa Vierikko as John. In his hometown Oulu, Michael meets a man who shows him a map of Lapland, showing an ``X'' mark at the spot where he claims is gold.",his,264,John,255,Michael,283,http://en.wikipedia.org/wiki/Lapin_kullan_kimallus
development-898,"Kitty Empire of The Observer called ``Photograph'' a ``swelling ballad'', and suggested that Alice's writing was ``particularly calculated''. In his review for MusicOMH, John Murphy also felt that ``Photograph'' was ``calculated and a bit cynical, almost as if it's been written specifically as a soundtrack to a particularly emotional scene in a US television series''. On her analysis of the lyrical content of the album, Mary of The A.V. Club expressed that Alice's ``self-awareness extends to the rest'' of the album by tackling homesickness in ``Photograph'', for instance.",her,374,Mary,424,Alice,461,http://en.wikipedia.org/wiki/Photograph_(Ed_Sheeran_song)
development-899,"Its portraits of Anthony Wayne, Benjamin Rush, and Thomas Jefferson are highly esteemed. Mary is principally known, however, for a large portrait group, ``The Washington Family'' (begun 1789, completed 1796), portraying President George Washington, First Lady Alice, two of her grandchildren, George Washington Parke Custis and Eleanor Parke Custis, and an enslaved servant, probably Christopher Sheels.",her,274,Mary,89,Alice,260,http://en.wikipedia.org/wiki/Edward_Savage_(artist)
development-900,"He has little luck, although a drunk old gambler claims he recognises one of the pictures, causing Rebus to suspect that one of the brothers may be working as a bookmaker. The next day, Rebus learns that Michael has disappeared after a night out. John insists to Rebus that Michael always returns home safely, despite his alcohol problem.",his,318,John,247,Michael,274,http://en.wikipedia.org/wiki/The_Black_Book_(Rankin_novel)
development-901,"Chief Superintendent 'Farmer' Watson demands an explanation for Rebus's continued interest in the Central Fire, giving him twenty-four hours to come up with something concrete. Later that day, Rebus goes to Pat Calder and John's flat to fill out an official missing person report. Calder reveals that Willie had cracked up trying to cope without John, making a scene before leaving the restaurant. With few options left open to him, Rebus decides to talk to Michael at his upmarket home in Duddingston.",him,428,John,346,Michael,458,http://en.wikipedia.org/wiki/The_Black_Book_(Rankin_novel)
development-902,"Whilst at Highbury he spent several loan spells at both Luton Town and Brighton & Hove Albion. He left Arsenal in 1996 having made 26 appearances in all competitions, scoring seven goals. John joined Manchester City on 22 August 1996 in a transfer valued between *750,000 and *1 million, the final signing of Michael's Manchester City management. He made his debut as a substitute against Stoke City on 24 August, a 2-1 defeat which was Ball's final match.",He,347,John,188,Michael,309,http://en.wikipedia.org/wiki/Paul_Dickov
development-903,"Her most precious possession is a musical pendant given to her by Ralph, until it is stolen (presumably by the jealous Isabella) in Episode 2, after which she finds the doll she calls ``Alice''. Soon afterwards, Mary discovers that, against all expectations, Alice allows her to pilot a Strain again, giving her control of the Ink Strain Ram-Dass. Mary considers Alice to be her last hope to finding out the truth, and hopes that Ralph will revert to the kind and loving brother he once was.",her,375,Mary,348,Alice,363,http://en.wikipedia.org/wiki/List_of_Strain:_Strategic_Armored_Infantry_characters
development-904,"Sara names her Alice after its model designation, E.M.L.Y.. Sara finds her abandoned with the Ram-Dass Strain in a garage while looking for her stolen pendant. Alice functions in place of Sara's original Mimic, which should be impossible. Her name comes from Mary's beloved doll Alice, the one possession that she refuses to surrender after she loses everything else.",she,310,Mary,259,Alice,279,http://en.wikipedia.org/wiki/List_of_Strain:_Strategic_Armored_Infantry_characters
development-905,"After the First World War Mary moved from occupied Aachen to Bad Honnef, where she founded a literary and musical society. She published many novels and short stories, the last, in 1936, a novel which contained some concessions to Nazi ideology. She died in 1942, the year she retired. After the release of her collection of short stories ``What Happened in the Fens ...'' (1904) and the Eifel novel The House in the Moor (1906), literature reviews described Mary as ``Catholic Viebig'', after German author Alice.",her,307,Mary,459,Alice,508,http://en.wikipedia.org/wiki/Nanny_Lambrecht
development-906,"At the Top 24 round as part of Group 1, Jermaine sang ``Steal My Girl'' together with Vanessa Devi, Mary and Alice as the whole group, and ``Blank Space'' in the solo round, and was sent through to the next round. She sang ``Lay Me Down'' in the Top 16 round and made it through to the finals, singing ``A Sky Full of Stars'' as a group of top 10 finalists and ``Almost Is Never Enough'' in the solo segment of the Identity round.",She,214,Mary,100,Alice,109,http://en.wikipedia.org/wiki/Jermaine_Leong
development-907,"Gloucestershire Gladiators crashed back into the relegation zone with a defeat against Glamorgan Dragons at Sophia Gardens, succumbing to medium pace bowler David Harrison, who bowled four maiden overs to end with bowling figures of 9-4-16-2. Despite half-centuries from Kabir Ali and Alex Michael, who looked to give the visitors a comfortable target after moving to 103 for 3, John ripped out three quick wickets, and Michael was forced to consolidate. He did top score with 62, but Glamorgan were set a rather modest target of 195 to win.",He,455,John,379,Michael,420,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club_in_2005
development-908,"Shahadat Hossain took three wickets for the tourists, and Syed Rasel and Talha Jubair also chipped in, as Gloucestershire imploded to 72 for 7. However, 83 from wicketkeeper Stephen Snell lifted them to 232, before Jon Lewis and James Averis dug into the tourists to reduce them to 29 for 3. However, John Imran played his way to his fourth first-class century, a career-best 119, to give the tourists a slender lead of 19 after a 122-run fourth-wicket stand between John and Michael.",his,330,John,467,Michael,476,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club_in_2005
development-909,"Riadh Michael, in 2009 the president of the construction division at SNC-Lavalin (SNC), was told that his firm's proposal to build McGill University's new super-hospital was faulty. However, someone on the McGill University Health Centre (MUHC) had illegally given him a copy of the OHL consortium architectural drawings, which were favoured by the clinicians. John, who at the time was working under Michael and has since replaced him as head of construction for SNC, testified in May 2014 that Michael told him to incorporate the OHL design into a hasty revision of SNC's plan.",him,432,John,361,Michael,401,http://en.wikipedia.org/wiki/Charbonneau_Commission
development-910,"John H. DeWitt Jr. (February 20, 1906 - January 25, 1999) was an American pioneer in radio broadcasting, radar astronomy and photometry. He observed the first successful reception of radio echoes off the moon on January 10, 1946 as part of Project Diana. Michael was born February 20, 1906 in Nashville, Tennessee, the son of judge Henry. He displayed an early interest in electrical engineering, specifically radio technology.",He,339,Michael,255,Henry,332,http://en.wikipedia.org/wiki/John_H._DeWitt_Jr.
development-911,"Training with gymnastics coach Sergei Pakanich, John quickly moved up the ranks, placing 8th in the country at the U.S. National Championships in the 14-15 division in 2007, and winning the Texas State Gymnastics Competition in 2008. Balancing his schoolwork with 7 hours a day in the gym, John managed to maintain honor roll status throughout high school. John told journalist Michael of The Times-Picayune of his aspirations as a gymnast - ``I had a dream.",his,411,John,357,Michael,378,http://en.wikipedia.org/wiki/Glenn_McCuen
development-912,"Michael went on to hit four home runs in his rookie season while batting .226. However he spent the majority of the season with the Triple-A Rochester Red Wings. In 2004, after compiling impressive minor league numbers, the Twins dealt veteran first baseman John to the Boston Red Sox and Michael became the Twins' starting first baseman. He appeared in 74 games for the Twins in 2004, hitting 19 home runs and 58 RBI in 280 at bats while committing just three errors.",He,339,John,258,Michael,289,http://en.wikipedia.org/wiki/Justin_Morneau
development-913,"Michael (born 1963, in Boston, Massachusetts ) is an American novelist. His first novel, Mission Flats, was awarded the Henry Dagger (now called the New Blood Dagger) as the best debut crime novel of 2003 by the British Crime Writers Association.",His,72,Michael,0,Henry,120,http://en.wikipedia.org/wiki/William_Landay
development-914,"She died at the age of 29, three days after giving birth to her tenth child, Augusta, who lived just one day. Mary is buried in the royal crypt of the church of St John the Baptist in Mirow. Mary had ten children, five of whom survived to adulthood. Two of her daughters married royalty, Alice becoming Queen of Prussia and Frederica becoming Queen of Hanover.",her,257,Mary,191,Alice,288,http://en.wikipedia.org/wiki/Landgravine_Friederike_of_Hesse-Darmstadt
development-915,"Mary was born in Darmstadt, the eldest daughter of Prince George William of Hesse-Darmstadt, second son of Louis VIII, Landgrave of Hesse-Darmstadt, and Alice of Leiningen-Falkenburg-Dagsburg. She married Duke Charles of Mecklenburg-Strelitz on 18 September 1768 in Darmstadt.",She,193,Mary,0,Alice,153,http://en.wikipedia.org/wiki/Landgravine_Friederike_of_Hesse-Darmstadt
development-916,"Judy Pace appeared in film and TV, appearing in the TV show The Young Lawyers and the film Frogs, and Cleavon Little made nightclub performances plus films afterwards: the most famous role he did was as John in the Michael comedy Blazing Saddles. Another person who debuted was Redd Foxx, and he proved that even a veteran night club star up in age can do movies as well, leading him to be considered for the TV Show Sanford and Son.",he,293,John,203,Michael,215,http://en.wikipedia.org/wiki/Cotton_Comes_to_Harlem
development-917,"She married French director Olivier Assayas in 1998. The pair divorced in 2001 but their relationship remained amicable. In 2004, Alice made her award-winning film Clean with him. As part of her portrayal of the drug-addicted aspiring singer Mary in Clean, Alice performed songs written by David Roback of Mazzy Star.",her,191,Mary,242,Alice,257,http://en.wikipedia.org/wiki/Maggie_Cheung
development-918,"The doctors all working together for a perfect plan, all based on perfect timing, is intense and powerful.'' The season was praised for bringing the focus back on the central character Mary portrayed by Alice. The A.V. Club wrote, ``when it comes to creating disasters and accidents and catastrophes to weave her cast around, no one does it better than Shonda Rhimes.",her,309,Mary,185,Alice,203,http://en.wikipedia.org/wiki/You're_My_Home_(Grey's_Anatomy)
development-919,"He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. John succeeded Michael as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.",he,443,John,312,Michael,327,http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
development-920,"In 1980, Mary was defeated in her bid for a full term in the seat by Republican Deane Dana. In 1982, Brown again appointed her to the Regents. In 1992, Mary ran for the Los Angeles County Board of Supervisors. After a hard-fought campaign that often turned negative, Mary defeated State Senator Alice. In 2007, she announced that she would retire when her term expired in 2008.",she,311,Mary,267,Alice,295,http://en.wikipedia.org/wiki/Yvonne_Brathwaite_Burke
development-921,"Michael was born in Kingston in 1949. After leaving school, he spent a year studying electronics in Springfield, Massachusetts, United States during 1966, before returning to Jamaica. In 1967, when John left The Techniques, Michael was brought in to replace him, recording for Duke Reid in the rocksteady era when Reid's Treasure Isle studio/label was dominating Jamaican music.",him,258,John,198,Michael,224,http://en.wikipedia.org/wiki/Pat_Kelly_(musician)
development-922,"When Michael left Hofstra, he became a member of the Syracuse University staff that appeared in the NCAA national championship game in 1987. Michael briefly joined Rick John as a member of the staff of the National Basketball Association 's New York Knicks. When John left to become the head coach of the University of Kentucky, Michael joined him as the associate head coach in 1989.",him,344,John,263,Michael,329,http://en.wikipedia.org/wiki/Ralph_Willard
development-923,"(Reference: ``The Guardian'') In mid-1997, while on an alternate Earth that was to be destroyed by a pulsar, Michael was shot by ruthless Marine Colonel Angus Rickman. Rickman initially tried to shoot John, but Michael took the bullet for him.",him,239,John,201,Michael,211,http://en.wikipedia.org/wiki/Maximillian_Arturo
development-924,"Many middle- and back-markers also made significant gains in the first lap, especially Verstappen, who overtook nine cars in the space of two minutes earning the title of ``Driver of the Day''. The early action was however soon neutralised following contact between John and Stroll which left Stroll spun out and beached in a gravel trap with a ruined set of tyres. The removal of his car warranted a virtual safety car during which Michael pitted for slicks.",his,381,John,266,Michael,433,http://en.wikipedia.org/wiki/2017_Chinese_Grand_Prix
development-925,"With infant daughter Mary in tow, Henry's widow Alice sailed to the Massachusetts Bay Colony aboard the Lyon, arriving on 2 November 1631. The widow and child were taken under the care of her father-in-law (and uncle), Governor John Winthrop.",her,188,Mary,21,Alice,48,http://en.wikipedia.org/wiki/Henry_Winthrop
development-926,"They recover the medicine to save Spock, capture the Orion Captain (who orders his crew to abort the self-destruct, which would now be a pointless loss of life, and surrender) and retrieve the dilithium crystals. Writer John had been a fan of space exploration following the flight of NASA astronaut Michael on Mercury-Redstone 3. He recalled that his first experience of Star Trek was in middle school, where he mixed elements of the show up with Lost in Space.",He,331,John,220,Michael,300,http://en.wikipedia.org/wiki/The_Pirates_of_Orion
development-927,"In 1774, a Virginian militia group even attacked and captured the Westmoreland County seat at Hannastown and arrested three Westmoreland County justices who refused to acknowledge the jurisdiction of Virginia. Similar conflicts between Maryland and Pennsylvania had been resolved earlier, by 1767, through the work of two men chosen by Cecil Calvert, brother of Charles Calvert, 5th Baron Baltimore, proprietor of Maryland, and Thomas Penn and his brother John, sons of Michael and proprietors of Pennsylvania.",his,444,John,456,Michael,470,"http://en.wikipedia.org/wiki/Yohogania_County,_Virginia"
development-928,"He is also the chairman of the Troy John Foundation, a charity to benefit children that has recently focused on building playplaces for children's hospital s. Marketing handles John's marketing activities, where Jordan Bazant is his lead agent. John, who in 1999 was ranked No. 95 on The Sporting News list of the 100 Greatest Football Players, has been the official Wing Stop spokesman for several years. He appeared in the Simpsons episode ``Sunday, Cruddy Sunday'' alongside former Miami Dolphins quarterback Michael, he participated in a 2001 video honoring Billy Graham 's 83rd birthday, and was invited to be on Dancing with the Stars but turned it down.",He,406,John,245,Michael,512,http://en.wikipedia.org/wiki/Troy_Aikman
development-929,"However, John's son Andrea who is a medical student announces in a family get-together that he wants to become a priest. John is petrified and irritated with Catholicism plan's with his son-in-law, Gianni to prevent Andrea's change. John goes undercover while Andrea is absent, on retreat in a monastery, to investigate and bring down the charismatic Father Michael, who he believes has ``brain-washed'' his son and caused upheaval in his family.",he,371,John,233,Michael,358,http://en.wikipedia.org/wiki/God_Willing_(2015_film)
development-930,"entitled ``The Shadow and the Act'', which expanded upon his critique in ``Twentieth Century Fiction and the Black Mask of Humanity'' of the vicious and detrimental stereotypes rampant in mainstream American culture. Reviewing the book in 1965, R. W. B. Lewis said: ``Shadow and Act contains Ralph Michael's real autobiography.... The experiences of writing Invisible Man and of vaulting on his first try ``over the parochial limits of most Negro fiction'' (as John says in an interview), and, as a result, of being written about as a literary and sociological phenomenon, combined with sheer compositional difficulties, seem to have driven Michael to search out the truths of his own past.",his,391,John,461,Michael,641,http://en.wikipedia.org/wiki/Shadow_and_Act
development-931,"The premise of Dempsey and Makepeace is the oddball pairing of two police detectives: an elegant British noblewoman, Sgt (Lady) Harriet Makepeace, and a streetwise working-class New Yorker, Lt John, both working for an elite and armed unit of the London Metropolitan Police. When his partner Michael dies in a botched drugs operation and he uncovers police corruption at the highest level, Dempsey is under threat of assassination.",his,280,John,193,Michael,292,http://en.wikipedia.org/wiki/Dempsey_and_Makepeace
development-932,He currently directs an obesity center at the Texas Children's Hospital that he developed. John also played a role in the popular documentary Super Size Me created by Morgan Michael. John monitored Michael's health as he binged on fast food.,he,218,John,183,Michael,198,http://en.wikipedia.org/wiki/William_J._Klish
development-933,"John Anatolievich Khodov (Russian: * * *; October 9, 1976 - September 3, 2004) was one of the six leaders of the hostage-takers in the 2004 Beslan school hostage crisis. John was born by medical nurse Alexandra Samoshkina the Ukrainian town of Berdyansk. His father is unknown When he was three years old, John's mother married a North Ossetian military engineer, Michael, and moved to Elkhotovo, 40 km from Beslan, where she worked in the maternity ward of a hospital.",he,282,John,306,Michael,364,http://en.wikipedia.org/wiki/Vladimir_Khodov
development-934,"While escaping, Tate suddenly comes out and shoots John, who takes a round to the shoulder and appears to pass out. Tate advances on Michael before being shot by John, causing him to fall beneath a oil pump jack and be splattered everywhere by the equipment. When he gets to Houston, John is cornered on the highway by the police and considers shooting Michael, but the boy lets him know that he can't do it and they both know it.",he,264,John,284,Michael,353,http://en.wikipedia.org/wiki/Cohen_and_Tate
development-935,"Mary is pleasantly surprised when the recently crowned beauty queen, Kara Lynn Shivers (19), turns out to be an intelligent, self-possessed, and thoroughly sensible person. She actually hates the whole beauty queen ``racket,'' and takes part only to indulge her father's fanatic dreams of making her a star. She and Mary quickly find common ground and grow closer, eventually developing a relationship. While escorting her home from a tennis game, Mary catches Jes*s Bernal loitering in the parking lot, doing a lackluster job of surveilling the Alice.",her,419,Mary,448,Alice,546,http://en.wikipedia.org/wiki/Tourist_Season_(novel)
development-936,"Abandoning Las Noches, he sends a mail bomb to Al Garcia, whom he identifies as a ``traitor'' to the anti-Castro movement. Farcically, the bomb is instead opened by an over-eager Ricky Michael, illegally sifting Garcia's mail for clues about the terrorists. Because of John's poor construction, the bomb does not kill Michael, it only injures him.",him,343,John,269,Michael,318,http://en.wikipedia.org/wiki/Tourist_Season_(novel)
development-937,"The song also incorporates Hiaasen's character of former Governor Clinton ``Skink'' Tyree, a later creation of Hiaasen. Garcia comments that Las Noches crimes are making Richard Speck, a serial killer, look tame by comparison; likewise, when Jenna claims that Skip is a better man than John because he ``makes things happen,'' John retorts, ``so did Michael(.)",he,299,John,327,Michael,350,http://en.wikipedia.org/wiki/Tourist_Season_(novel)
